46.000 55.000 52.000 34.000 42.000 45.300 47.000 52.000 0.913 0.985 1.022 1.130 0.764 0.824 0.855 0.945 0.808 0.871 0.904 1.000 1.235 1.332 1.382 1.529
46.000 34.000 55.000 38.000 42.800 52.000 45.300 50.400 0.930 1.130 0.985 1.096 1.259 1.529 1.332 1.482 0.778 0.945 0.824 0.916 1.126 1.368 1.192 1.326
46.000 48.000 36.000 34.000 43.700 51.200 43.700 46.200 0.950 1.113 0.950 1.004 0.910 1.067 0.910 0.962 1.214 1.422 1.214 1.283 1.285 1.506 1.285 1.359
46.000 52.000 46.000 30.000 43.700 48.600 44.500 50.400 0.950 1.057 0.967 1.096 0.840 0.935 0.856 0.969 0.950 1.057 0.967 1.096 1.457 1.620 1.483 1.680
46.000 36.000 42.500 50.000 44.500 50.400 51.200 46.200 0.967 1.096 1.113 1.004 1.236 1.400 1.422 1.283 1.047 1.186 1.205 1.087 0.890 1.008 1.024 0.924
46.000 40.000 52.000 30.000 44.500 43.700 42.000 51.200 0.967 0.950 0.913 1.113 1.112 1.092 1.050 1.280 0.856 0.840 0.808 0.985 1.483 1.457 1.400 1.707
46.000 40.000 52.000 46.000 44.500 50.400 44.500 50.400 0.967 1.096 0.967 1.096 1.112 1.260 1.112 1.260 0.856 0.969 0.856 0.969 0.967 1.096 0.967 1.096
46.000 48.000 38.000 52.000 44.500 52.000 52.000 43.700 0.967 1.130 1.130 0.950 0.927 1.083 1.083 0.910 1.171 1.368 1.368 1.150 0.856 1.000 1.000 0.840
46.000 55.000 46.000 52.000 44.500 46.200 47.000 52.000 0.967 1.004 1.022 1.130 0.809 0.840 0.855 0.945 0.967 1.004 1.022 1.130 0.856 0.888 0.904 1.000
46.000 55.000 48.000 52.000 44.500 47.000 45.300 52.000 0.967 1.022 0.985 1.130 0.809 0.855 0.824 0.945 0.927 0.979 0.944 1.083 0.856 0.904 0.871 1.000
46.000 30.000 48.000 42.500 45.300 42.800 46.200 50.400 0.985 0.930 1.004 1.096 1.510 1.427 1.540 1.680 0.944 0.892 0.962 1.050 1.066 1.007 1.087 1.186
46.000 36.000 30.000 55.000 45.300 50.400 47.000 44.500 0.985 1.096 1.022 0.967 1.258 1.400 1.306 1.236 1.510 1.680 1.567 1.483 0.824 0.916 0.855 0.809
46.000 52.000 52.000 34.000 45.300 42.000 51.200 45.300 0.985 0.913 1.113 0.985 0.871 0.808 0.985 0.871 0.871 0.808 0.985 0.871 1.332 1.235 1.506 1.332
46.000 52.000 32.000 52.000 45.300 50.400 43.700 42.000 0.985 1.096 0.950 0.913 0.871 0.969 0.840 0.808 1.416 1.575 1.366 1.312 0.871 0.969 0.840 0.808
46.000 55.000 34.000 34.000 45.300 45.300 43.700 49.500 0.985 0.985 0.950 1.076 0.824 0.824 0.795 0.900 1.332 1.332 1.285 1.456 1.332 1.332 1.285 1.456
46.000 34.000 50.000 52.000 46.200 47.800 51.200 52.000 1.004 1.039 1.113 1.130 1.359 1.406 1.506 1.529 0.924 0.956 1.024 1.040 0.888 0.919 0.985 1.000
46.000 44.000 44.000 50.000 46.200 42.000 51.200 52.000 1.004 0.913 1.113 1.130 1.050 0.955 1.164 1.182 1.050 0.955 1.164 1.182 0.924 0.840 1.024 1.040
46.000 44.000 52.000 52.000 46.200 44.500 46.200 50.400 1.004 0.967 1.004 1.096 1.050 1.011 1.050 1.145 0.888 0.856 0.888 0.969 0.888 0.856 0.888 0.969
46.000 55.000 50.000 44.000 46.200 52.000 43.700 52.000 1.004 1.130 0.950 1.130 0.840 0.945 0.795 0.945 0.924 1.040 0.874 1.040 1.050 1.182 0.993 1.182
46.000 30.000 34.000 50.000 47.000 42.800 42.000 50.400 1.022 0.930 0.913 1.096 1.567 1.427 1.400 1.680 1.382 1.259 1.235 1.482 0.940 0.856 0.840 1.008
46.000 32.000 42.500 48.000 47.000 48.600 50.400 51.200 1.022 1.057 1.096 1.113 1.469 1.519 1.575 1.600 1.106 1.144 1.186 1.205 0.979 1.013 1.050 1.067
46.000 34.000 52.000 36.000 47.000 45.300 45.300 51.200 1.022 0.985 0.985 1.113 1.382 1.332 1.332 1.506 0.904 0.871 0.871 0.985 1.306 1.258 1.258 1.422
46.000 34.000 34.000 55.000 47.000 49.500 49.500 46.200 1.022 1.076 1.076 1.004 1.382 1.456 1.456 1.359 1.382 1.456 1.456 1.359 0.855 0.900 0.900 0.840
46.000 42.500 46.000 48.000 47.000 52.000 49.500 42.800 1.022 1.130 1.076 0.930 1.106 1.224 1.165 1.007 1.022 1.130 1.076 0.930 0.979 1.083 1.031 0.892
46.000 44.000 36.000 52.000 47.000 44.500 48.600 50.400 1.022 0.967 1.057 1.096 1.068 1.011 1.105 1.145 1.306 1.236 1.350 1.400 0.904 0.856 0.935 0.969
46.000 48.000 32.000 36.000 47.000 50.400 49.500 52.000 1.022 1.096 1.076 1.130 0.979 1.050 1.031 1.083 1.469 1.575 1.547 1.625 1.306 1.400 1.375 1.444
46.000 50.000 38.000 38.000 47.000 43.700 46.200 50.400 1.022 0.950 1.004 1.096 0.940 0.874 0.924 1.008 1.237 1.150 1.216 1.326 1.237 1.150 1.216 1.326
46.000 50.000 30.000 42.500 47.000 45.300 47.800 50.400 1.022 0.985 1.039 1.096 0.940 0.906 0.956 1.008 1.567 1.510 1.593 1.680 1.106 1.066 1.125 1.186
46.000 52.000 50.000 36.000 47.000 49.500 44.500 52.000 1.022 1.076 0.967 1.130 0.904 0.952 0.856 1.000 0.940 0.990 0.890 1.040 1.306 1.375 1.236 1.444
46.000 42.500 52.000 46.000 47.800 49.500 45.300 45.300 1.039 1.076 0.985 0.985 1.125 1.165 1.066 1.066 0.919 0.952 0.871 0.871 1.039 1.076 0.985 0.985
46.000 48.000 30.000 32.000 47.800 47.000 48.600 50.400 1.039 1.022 1.057 1.096 0.996 0.979 1.013 1.050 1.593 1.567 1.620 1.680 1.494 1.469 1.519 1.575
46.000 50.000 48.000 30.000 47.800 46.200 47.800 50.400 1.039 1.004 1.039 1.096 0.956 0.924 0.956 1.008 0.996 0.962 0.996 1.050 1.593 1.540 1.593 1.680
46.000 55.000 40.000 50.000 47.800 42.800 50.400 52.000 1.039 0.930 1.096 1.130 0.869 0.778 0.916 0.945 1.195 1.070 1.260 1.300 0.956 0.856 1.008 1.040
46.000 30.000 46.000 55.000 48.600 45.300 52.000 42.000 1.057 0.985 1.130 0.913 1.620 1.510 1.733 1.400 1.057 0.985 1.130 0.913 0.884 0.824 0.945 0.764
46.000 36.000 40.000 55.000 48.600 46.200 50.400 46.200 1.057 1.004 1.096 1.004 1.350 1.283 1.400 1.283 1.215 1.155 1.260 1.155 0.884 0.840 0.916 0.840
46.000 44.000 40.000 48.000 48.600 44.500 47.800 50.400 1.057 0.967 1.039 1.096 1.105 1.011 1.086 1.145 1.215 1.112 1.195 1.260 1.013 0.927 0.996 1.050
46.000 52.000 32.000 34.000 48.600 43.700 49.500 49.500 1.057 0.950 1.076 1.076 0.935 0.840 0.952 0.952 1.519 1.366 1.547 1.547 1.429 1.285 1.456 1.456
46.000 32.000 55.000 36.000 49.500 48.600 52.000 42.000 1.076 1.057 1.130 0.913 1.547 1.519 1.625 1.312 0.900 0.884 0.945 0.764 1.375 1.350 1.444 1.167
46.000 40.000 52.000 42.500 49.500 42.000 48.600 45.300 1.076 0.913 1.057 0.985 1.237 1.050 1.215 1.133 0.952 0.808 0.935 0.871 1.165 0.988 1.144 1.066
46.000 52.000 30.000 40.000 49.500 43.700 51.200 47.000 1.076 0.950 1.113 1.022 0.952 0.840 0.985 0.904 1.650 1.457 1.707 1.567 1.237 1.092 1.280 1.175
46.000 40.000 48.000 50.000 50.400 44.500 46.200 42.000 1.096 0.967 1.004 0.913 1.260 1.112 1.155 1.050 1.050 0.927 0.962 0.875 1.008 0.890 0.924 0.840
46.000 44.000 44.000 50.000 50.400 51.200 43.700 42.800 1.096 1.113 0.950 0.930 1.145 1.164 0.993 0.973 1.145 1.164 0.993 0.973 1.008 1.024 0.874 0.856
46.000 48.000 44.000 46.000 50.400 47.800 49.500 47.000 1.096 1.039 1.076 1.022 1.050 0.996 1.031 0.979 1.145 1.086 1.125 1.068 1.096 1.039 1.076 1.022
46.000 48.000 40.000 42.500 50.400 50.400 42.000 47.000 1.096 1.096 0.913 1.022 1.050 1.050 0.875 0.979 1.260 1.260 1.050 1.175 1.186 1.186 0.988 1.106
46.000 52.000 46.000 32.000 50.400 52.000 43.700 47.800 1.096 1.130 0.950 1.039 0.969 1.000 0.840 0.919 1.096 1.130 0.950 1.039 1.575 1.625 1.366 1.494
46.000 55.000 38.000 55.000 50.400 47.800 47.800 48.600 1.096 1.039 1.039 1.057 0.916 0.869 0.869 0.884 1.326 1.258 1.258 1.279 0.916 0.869 0.869 0.884
46.000 30.000 55.000 42.500 51.200 42.000 42.000 44.500 1.113 0.913 0.913 0.967 1.707 1.400 1.400 1.483 0.931 0.764 0.764 0.809 1.205 0.988 0.988 1.047
46.000 36.000 55.000 52.000 51.200 49.500 42.800 51.200 1.113 1.076 0.930 1.113 1.422 1.375 1.189 1.422 0.931 0.900 0.778 0.931 0.985 0.952 0.823 0.985
46.000 48.000 38.000 44.000 51.200 47.000 52.000 51.200 1.113 1.022 1.130 1.113 1.067 0.979 1.083 1.067 1.347 1.237 1.368 1.347 1.164 1.068 1.182 1.164
46.000 50.000 32.000 48.000 51.200 47.800 50.400 52.000 1.113 1.039 1.096 1.130 1.024 0.956 1.008 1.040 1.600 1.494 1.575 1.625 1.067 0.996 1.050 1.083
46.000 52.000 52.000 46.000 51.200 43.700 42.800 52.000 1.113 0.950 0.930 1.130 0.985 0.840 0.823 1.000 0.985 0.840 0.823 1.000 1.113 0.950 0.930 1.130
30.000 34.000 48.000 52.000 42.800 51.200 43.700 43.700 1.427 1.707 1.457 1.457 1.259 1.506 1.285 1.285 0.892 1.067 0.910 0.910 0.823 0.985 0.840 0.840
30.000 52.000 38.000 42.500 42.800 50.400 51.200 46.200 1.427 1.680 1.707 1.540 0.823 0.969 0.985 0.888 1.126 1.326 1.347 1.216 1.007 1.186 1.205 1.087
30.000 38.000 44.000 55.000 43.700 49.500 47.800 47.000 1.457 1.650 1.593 1.567 1.150 1.303 1.258 1.237 0.993 1.125 1.086 1.068 0.795 0.900 0.869 0.855
30.000 46.000 46.000 50.000 43.700 50.400 49.500 45.300 1.457 1.680 1.650 1.510 0.950 1.096 1.076 0.985 0.950 1.096 1.076 0.985 0.874 1.008 0.990 0.906
30.000 48.000 32.000 52.000 43.700 43.700 50.400 50.400 1.457 1.457 1.680 1.680 0.910 0.910 1.050 1.050 1.366 1.366 1.575 1.575 0.840 0.840 0.969 0.969
30.000 48.000 46.000 50.000 43.700 51.200 44.500 46.200 1.457 1.707 1.483 1.540 0.910 1.067 0.927 0.962 0.950 1.113 0.967 1.004 0.874 1.024 0.890 0.924
30.000 50.000 55.000 46.000 43.700 42.800 50.400 52.000 1.457 1.427 1.680 1.733 0.874 0.856 1.008 1.040 0.795 0.778 0.916 0.945 0.950 0.930 1.096 1.130
30.000 55.000 32.000 36.000 44.500 45.300 49.500 42.800 1.483 1.510 1.650 1.427 0.809 0.824 0.900 0.778 1.391 1.416 1.547 1.337 1.236 1.258 1.375 1.189
30.000 42.500 50.000 42.500 45.300 42.000 47.000 51.200 1.510 1.400 1.567 1.707 1.066 0.988 1.106 1.205 0.906 0.840 0.940 1.024 1.066 0.988 1.106 1.205
30.000 50.000 50.000 52.000 45.300 49.500 47.000 47.000 1.510 1.650 1.567 1.567 0.906 0.990 0.940 0.940 0.906 0.990 0.940 0.940 0.871 0.952 0.904 0.904
30.000 55.000 52.000 55.000 45.300 44.500 49.500 42.000 1.510 1.483 1.650 1.400 0.824 0.809 0.900 0.764 0.871 0.856 0.952 0.808 0.824 0.809 0.900 0.764
30.000 55.000 44.000 34.000 45.300 46.200 51.200 51.200 1.510 1.540 1.707 1.707 0.824 0.840 0.931 0.931 1.030 1.050 1.164 1.164 1.332 1.359 1.506 1.506
30.000 55.000 55.000 30.000 45.300 50.400 46.200 50.400 1.510 1.680 1.540 1.680 0.824 0.916 0.840 0.916 0.824 0.916 0.840 0.916 1.510 1.680 1.540 1.680
30.000 42.500 48.000 52.000 46.200 43.700 48.600 52.000 1.540 1.457 1.620 1.733 1.087 1.028 1.144 1.224 0.962 0.910 1.013 1.083 0.888 0.840 0.935 1.000
30.000 44.000 48.000 42.500 46.200 43.700 42.800 52.000 1.540 1.457 1.427 1.733 1.050 0.993 0.973 1.182 0.962 0.910 0.892 1.083 1.087 1.028 1.007 1.224
30.000 48.000 42.500 48.000 47.000 49.500 42.000 48.600 1.567 1.650 1.400 1.620 0.979 1.031 0.875 1.013 1.106 1.165 0.988 1.144 0.979 1.031 0.875 1.013
30.000 48.000 46.000 36.000 47.000 52.000 46.200 42.800 1.567 1.733 1.540 1.427 0.979 1.083 0.962 0.892 1.022 1.130 1.004 0.930 1.306 1.444 1.283 1.189
30.000 55.000 50.000 44.000 47.000 42.000 50.400 51.200 1.567 1.400 1.680 1.707 0.855 0.764 0.916 0.931 0.940 0.840 1.008 1.024 1.068 0.955 1.145 1.164
30.000 36.000 52.000 34.000 47.800 48.600 43.700 52.000 1.593 1.620 1.457 1.733 1.328 1.350 1.214 1.444 0.919 0.935 0.840 1.000 1.406 1.429 1.285 1.529
30.000 48.000 32.000 30.000 47.800 52.000 44.500 51.200 1.593 1.733 1.483 1.707 0.996 1.083 0.927 1.067 1.494 1.625 1.391 1.600 1.593 1.733 1.483 1.707
30.000 50.000 36.000 46.000 47.800 52.000 47.000 49.500 1.593 1.733 1.567 1.650 0.956 1.040 0.940 0.990 1.328 1.444 1.306 1.375 1.039 1.130 1.022 1.076
30.000 52.000 38.000 50.000 47.800 42.800 50.400 42.800 1.593 1.427 1.680 1.427 0.919 0.823 0.969 0.823 1.258 1.126 1.326 1.126 0.956 0.856 1.008 0.856
30.000 52.000 44.000 34.000 47.800 48.600 52.000 51.200 1.593 1.620 1.733 1.707 0.919 0.935 1.000 0.985 1.086 1.105 1.182 1.164 1.406 1.429 1.529 1.506
30.000 34.000 50.000 38.000 48.600 49.500 46.200 43.700 1.620 1.650 1.540 1.457 1.429 1.456 1.359 1.285 0.972 0.990 0.924 0.874 1.279 1.303 1.216 1.150
30.000 36.000 50.000 50.000 48.600 51.200 50.400 44.500 1.620 1.707 1.680 1.483 1.350 1.422 1.400 1.236 0.972 1.024 1.008 0.890 0.972 1.024 1.008 0.890
30.000 38.000 30.000 52.000 48.600 47.800 49.500 42.000 1.620 1.593 1.650 1.400 1.279 1.258 1.303 1.105 1.620 1.593 1.650 1.400 0.935 0.919 0.952 0.808
30.000 46.000 40.000 52.000 48.600 51.200 44.500 42.000 1.620 1.707 1.483 1.400 1.057 1.113 0.967 0.913 1.215 1.280 1.112 1.050 0.935 0.985 0.856 0.808
30.000 52.000 32.000 42.500 48.600 49.500 47.000 47.800 1.620 1.650 1.567 1.593 0.935 0.952 0.904 0.919 1.519 1.547 1.469 1.494 1.144 1.165 1.106 1.125
30.000 30.000 48.000 34.000 49.500 44.500 48.600 51.200 1.650 1.483 1.620 1.707 1.650 1.483 1.620 1.707 1.031 0.927 1.013 1.067 1.456 1.309 1.429 1.506
30.000 36.000 50.000 36.000 49.500 49.500 43.700 49.500 1.650 1.650 1.457 1.650 1.375 1.375 1.214 1.375 0.990 0.990 0.874 0.990 1.375 1.375 1.214 1.375
30.000 38.000 50.000 42.500 49.500 46.200 44.500 50.400 1.650 1.540 1.483 1.680 1.303 1.216 1.171 1.326 0.990 0.924 0.890 1.008 1.165 1.087 1.047 1.186
30.000 40.000 30.000 55.000 49.500 47.000 42.800 49.500 1.650 1.567 1.427 1.650 1.237 1.175 1.070 1.237 1.650 1.567 1.427 1.650 0.900 0.855 0.778 0.900
30.000 42.500 50.000 30.000 49.500 48.600 52.000 46.200 1.650 1.620 1.733 1.540 1.165 1.144 1.224 1.087 0.990 0.972 1.040 0.924 1.650 1.620 1.733 1.540
30.000 48.000 46.000 30.000 49.500 43.700 46.200 51.200 1.650 1.457 1.540 1.707 1.031 0.910 0.962 1.067 1.076 0.950 1.004 1.113 1.650 1.457 1.540 1.707
30.000 48.000 38.000 50.000 49.500 49.500 42.000 50.400 1.650 1.650 1.400 1.680 1.031 1.031 0.875 1.050 1.303 1.303 1.105 1.326 0.990 0.990 0.840 1.008
30.000 52.000 36.000 30.000 49.500 48.600 47.800 48.600 1.650 1.620 1.593 1.620 0.952 0.935 0.919 0.935 1.375 1.350 1.328 1.350 1.650 1.620 1.593 1.620
30.000 55.000 44.000 55.000 49.500 48.600 52.000 49.500 1.650 1.620 1.733 1.650 0.900 0.884 0.945 0.900 1.125 1.105 1.182 1.125 0.900 0.884 0.945 0.900
30.000 30.000 46.000 55.000 50.400 46.200 51.200 42.000 1.680 1.540 1.707 1.400 1.680 1.540 1.707 1.400 1.096 1.004 1.113 0.913 0.916 0.840 0.931 0.764
30.000 32.000 55.000 30.000 50.400 48.600 49.500 47.800 1.680 1.620 1.650 1.593 1.575 1.519 1.547 1.494 0.916 0.884 0.900 0.869 1.680 1.620 1.650 1.593
30.000 36.000 50.000 40.000 50.400 49.500 51.200 45.300 1.680 1.650 1.707 1.510 1.400 1.375 1.422 1.258 1.008 0.990 1.024 0.906 1.260 1.237 1.280 1.133
30.000 48.000 38.000 34.000 50.400 44.500 45.300 49.500 1.680 1.483 1.510 1.650 1.050 0.927 0.944 1.031 1.326 1.171 1.192 1.303 1.482 1.309 1.332 1.456
30.000 52.000 50.000 38.000 50.400 45.300 46.200 44.500 1.680 1.510 1.540 1.483 0.969 0.871 0.888 0.856 1.008 0.906 0.924 0.890 1.326 1.192 1.216 1.171
30.000 32.000 42.500 48.000 51.200 42.000 46.200 42.800 1.707 1.400 1.540 1.427 1.600 1.312 1.444 1.337 1.205 0.988 1.087 1.007 1.067 0.875 0.962 0.892
30.000 32.000 55.000 44.000 51.200 43.700 46.200 46.200 1.707 1.457 1.540 1.540 1.600 1.366 1.444 1.444 0.931 0.795 0.840 0.840 1.164 0.993 1.050 1.050
30.000 34.000 50.000 32.000 51.200 47.000 45.300 48.600 1.707 1.567 1.510 1.620 1.506 1.382 1.332 1.429 1.024 0.940 0.906 0.972 1.600 1.469 1.416 1.519
30.000 36.000 48.000 44.000 51.200 48.600 47.000 49.500 1.707 1.620 1.567 1.650 1.422 1.350 1.306 1.375 1.067 1.013 0.979 1.031 1.164 1.105 1.068 1.125
30.000 40.000 48.000 50.000 51.200 48.600 42.000 50.400 1.707 1.620 1.400 1.680 1.280 1.215 1.050 1.260 1.067 1.013 0.875 1.050 1.024 0.972 0.840 1.008
30.000 50.000 44.000 48.000 51.200 42.800 52.000 46.200 1.707 1.427 1.733 1.540 1.024 0.856 1.040 0.924 1.164 0.973 1.182 1.050 1.067 0.892 1.083 0.962
30.000 50.000 42.500 46.000 51.200 47.800 51.200 46.200 1.707 1.593 1.707 1.540 1.024 0.956 1.024 0.924 1.205 1.125 1.205 1.087 1.113 1.039 1.113 1.004
30.000 52.000 32.000 48.000 51.200 42.000 47.800 45.300 1.707 1.400 1.593 1.510 0.985 0.808 0.919 0.871 1.600 1.312 1.494 1.416 1.067 0.875 0.996 0.944
30.000 52.000 50.000 40.000 51.200 44.500 52.000 45.300 1.707 1.483 1.733 1.510 0.985 0.856 1.000 0.871 1.024 0.890 1.040 0.906 1.280 1.112 1.300 1.133
30.000 52.000 32.000 34.000 51.200 49.500 50.400 44.500 1.707 1.650 1.680 1.483 0.985 0.952 0.969 0.856 1.600 1.547 1.575 1.391 1.506 1.456 1.482 1.309
30.000 36.000 48.000 50.000 52.000 51.200 44.500 50.400 1.733 1.707 1.483 1.680 1.444 1.422 1.236 1.400 1.083 1.067 0.927 1.050 1.040 1.024 0.890 1.008
30.000 40.000 50.000 52.000 52.000 48.600 49.500 49.500 1.733 1.620 1.650 1.650 1.300 1.215 1.237 1.237 1.040 0.972 0.990 0.990 1.000 0.935 0.952 0.952
30.000 44.000 52.000 55.000 52.000 45.300 49.500 50.400 1.733 1.510 1.650 1.680 1.182 1.030 1.125 1.145 1.000 0.871 0.952 0.969 0.945 0.824 0.900 0.916
30.000 52.000 42.500 44.000 52.000 42.000 43.700 42.000 1.733 1.400 1.457 1.400 1.000 0.808 0.840 0.808 1.224 0.988 1.028 0.988 1.182 0.955 0.993 0.955
32.000 36.000 50.000 42.500 42.000 50.400 50.400 50.400 1.312 1.575 1.575 1.575 1.167 1.400 1.400 1.400 0.840 1.008 1.008 1.008 0.988 1.186 1.186 1.186
32.000 50.000 34.000 46.000 42.000 49.500 47.800 48.600 1.312 1.547 1.494 1.519 0.840 0.990 0.956 0.972 1.235 1.456 1.406 1.429 0.913 1.076 1.039 1.057
32.000 55.000 50.000 55.000 42.000 45.300 46.200 50.400 1.312 1.416 1.444 1.575 0.764 0.824 0.840 0.916 0.840 0.906 0.924 1.008 0.764 0.824 0.840 0.916
32.000 32.000 55.000 36.000 42.800 49.500 49.500 51.200 1.337 1.547 1.547 1.600 1.337 1.547 1.547 1.600 0.778 0.900 0.900 0.931 1.189 1.375 1.375 1.422
32.000 34.000 55.000 32.000 42.800 50.400 42.000 50.400 1.337 1.575 1.312 1.575 1.259 1.482 1.235 1.482 0.778 0.916 0.764 0.916 1.337 1.575 1.312 1.575
32.000 50.000 52.000 46.000 42.800 42.000 50.400 47.800 1.337 1.312 1.575 1.494 0.856 0.840 1.008 0.956 0.823 0.808 0.969 0.919 0.930 0.913 1.096 1.039
32.000 50.000 42.500 38.000 42.800 47.000 48.600 52.000 1.337 1.469 1.519 1.625 0.856 0.940 0.972 1.040 1.007 1.106 1.144 1.224 1.126 1.237 1.279 1.368
32.000 48.000 44.000 32.000 43.700 49.500 50.400 48.600 1.366 1.547 1.575 1.519 0.910 1.031 1.050 1.013 0.993 1.125 1.145 1.105 1.366 1.547 1.575 1.519
32.000 50.000 50.000 42.500 43.700 51.200 52.000 48.600 1.366 1.600 1.625 1.519 0.874 1.024 1.040 0.972 0.874 1.024 1.040 0.972 1.028 1.205 1.224 1.144
32.000 30.000 48.000 44.000 44.500 48.600 42.800 52.000 1.391 1.519 1.337 1.625 1.483 1.620 1.427 1.733 0.927 1.013 0.892 1.083 1.011 1.105 0.973 1.182
32.000 34.000 42.500 52.000 44.500 44.500 52.000 50.400 1.391 1.391 1.625 1.575 1.309 1.309 1.529 1.482 1.047 1.047 1.224 1.186 0.856 0.856 1.000 0.969
32.000 34.000 38.000 48.000 44.500 50.400 48.600 46.200 1.391 1.575 1.519 1.444 1.309 1.482 1.429 1.359 1.171 1.326 1.279 1.216 0.927 1.050 1.013 0.962
32.000 52.000 36.000 40.000 44.500 42.800 51.200 44.500 1.391 1.337 1.600 1.391 0.856 0.823 0.985 0.856 1.236 1.189 1.422 1.236 1.112 1.070 1.280 1.112
32.000 55.000 40.000 30.000 44.500 47.000 50.400 52.000 1.391 1.469 1.575 1.625 0.809 0.855 0.916 0.945 1.112 1.175 1.260 1.300 1.483 1.567 1.680 1.733
32.000 48.000 44.000 46.000 45.300 46.200 49.500 51.200 1.416 1.444 1.547 1.600 0.944 0.962 1.031 1.067 1.030 1.050 1.125 1.164 0.985 1.004 1.076 1.113
32.000 48.000 44.000 36.000 45.300 49.500 43.700 42.000 1.416 1.547 1.366 1.312 0.944 1.031 0.910 0.875 1.030 1.125 0.993 0.955 1.258 1.375 1.214 1.167
32.000 50.000 48.000 50.000 45.300 50.400 51.200 49.500 1.416 1.575 1.600 1.547 0.906 1.008 1.024 0.990 0.944 1.050 1.067 1.031 0.906 1.008 1.024 0.990
32.000 52.000 50.000 30.000 45.300 45.300 50.400 47.000 1.416 1.416 1.575 1.469 0.871 0.871 0.969 0.904 0.906 0.906 1.008 0.940 1.510 1.510 1.680 1.567
32.000 30.000 50.000 40.000 46.200 45.300 52.000 43.700 1.444 1.416 1.625 1.366 1.540 1.510 1.733 1.457 0.924 0.906 1.040 0.874 1.155 1.133 1.300 1.092
32.000 30.000 52.000 36.000 46.200 46.200 51.200 50.400 1.444 1.444 1.600 1.575 1.540 1.540 1.707 1.680 0.888 0.888 0.985 0.969 1.283 1.283 1.422 1.400
32.000 48.000 42.500 38.000 46.200 42.000 44.500 52.000 1.444 1.312 1.391 1.625 0.962 0.875 0.927 1.083 1.087 0.988 1.047 1.224 1.216 1.105 1.171 1.368
32.000 52.000 46.000 52.000 46.200 52.000 50.400 42.800 1.444 1.625 1.575 1.337 0.888 1.000 0.969 0.823 1.004 1.130 1.096 0.930 0.888 1.000 0.969 0.823
32.000 30.000 55.000 48.000 47.000 45.300 52.000 50.400 1.469 1.416 1.625 1.575 1.567 1.510 1.733 1.680 0.855 0.824 0.945 0.916 0.979 0.944 1.083 1.050
32.000 40.000 52.000 40.000 47.000 42.800 52.000 51.200 1.469 1.337 1.625 1.600 1.175 1.070 1.300 1.280 0.904 0.823 1.000 0.985 1.175 1.070 1.300 1.280
32.000 40.000 52.000 36.000 47.000 49.500 50.400 43.700 1.469 1.547 1.575 1.366 1.175 1.237 1.260 1.092 0.904 0.952 0.969 0.840 1.306 1.375 1.400 1.214
32.000 44.000 34.000 55.000 47.000 42.000 50.400 46.200 1.469 1.312 1.575 1.444 1.068 0.955 1.145 1.050 1.382 1.235 1.482 1.359 0.855 0.764 0.916 0.840
32.000 48.000 34.000 30.000 47.000 46.200 49.500 45.300 1.469 1.444 1.547 1.416 0.979 0.962 1.031 0.944 1.382 1.359 1.456 1.332 1.567 1.540 1.650 1.510
32.000 50.000 42.500 38.000 47.000 45.300 46.200 52.000 1.469 1.416 1.444 1.625 0.940 0.906 0.924 1.040 1.106 1.066 1.087 1.224 1.237 1.192 1.216 1.368
32.000 55.000 48.000 44.000 47.000 43.700 52.000 48.600 1.469 1.366 1.625 1.519 0.855 0.795 0.945 0.884 0.979 0.910 1.083 1.013 1.068 0.993 1.182 1.105
32.000 34.000 44.000 52.000 47.800 49.500 49.500 52.000 1.494 1.547 1.547 1.625 1.406 1.456 1.456 1.529 1.086 1.125 1.125 1.182 0.919 0.952 0.952 1.000
32.000 36.000 55.000 30.000 47.800 50.400 48.600 42.800 1.494 1.575 1.519 1.337 1.328 1.400 1.350 1.189 0.869 0.916 0.884 0.778 1.593 1.680 1.620 1.427
32.000 36.000 42.500 50.000 47.800 52.000 43.700 44.500 1.494 1.625 1.366 1.391 1.328 1.444 1.214 1.236 1.125 1.224 1.028 1.047 0.956 1.040 0.874 0.890
32.000 36.000 44.000 55.000 47.800 52.000 48.600 50.400 1.494 1.625 1.519 1.575 1.328 1.444 1.350 1.400 1.086 1.182 1.105 1.145 0.869 0.945 0.884 0.916
32.000 40.000 44.000 48.000 47.800 42.800 44.500 51.200 1.494 1.337 1.391 1.600 1.195 1.070 1.112 1.280 1.086 0.973 1.011 1.164 0.996 0.892 0.927 1.067
32.000 48.000 55.000 44.000 47.800 42.800 48.600 52.000 1.494 1.337 1.519 1.625 0.996 0.892 1.013 1.083 0.869 0.778 0.884 0.945 1.086 0.973 1.105 1.182
32.000 50.000 44.000 42.500 47.800 52.000 42.000 46.200 1.494 1.625 1.312 1.444 0.956 1.040 0.840 0.924 1.086 1.182 0.955 1.050 1.125 1.224 0.988 1.087
32.000 32.000 48.000 30.000 48.600 51.200 42.000 42.800 1.519 1.600 1.312 1.337 1.519 1.600 1.312 1.337 1.013 1.067 0.875 0.892 1.620 1.707 1.400 1.427
32.000 44.000 48.000 52.000 48.600 42.800 50.400 52.000 1.519 1.337 1.575 1.625 1.105 0.973 1.145 1.182 1.013 0.892 1.050 1.083 0.935 0.823 0.969 1.000
